S. No.,Category,Test Case,Account Type,Steps,Expected Behavior,Autmated / Manual,Automated Status,,Priority,Frequency
TC0001,Login,Test Login Functionality by entering right credentials,Individual,"1. User lands on webpage
2. Clicks on login button
3. Selects individual account
4. Fills in the right creadentials
5. Clicks on sign in button",User should be able to login and ges redirected to dashboard,Automated,Partially,,,
TC0002,Login,Test Login Functionality by entering right credentials,Team,"1. User lands on webpage
2. Clicks on login button
3. Selects team account
4. Fills in the right creadentials
5. Clicks on sign in button",User should be able to login and ges redirected to dashboard,Automated,Partially,,,
TC0003,Login,Test Login Functionality by entering wrong email,Any,"1. User lands on webpage
2. Clicks on login button
3. Selects account type
4. Enters wrong email but right password
5. Clicks on sign in button",User should get an error message saying given email does not belong to any account,Automated,Not Automated,,,
TC0004,Login,Test Login Functionality by entering wrong password,Any,"1. User lands on webpage
2. Clicks on login button
3. Selects account type
4. Enters right email but wrong password
5. Clicks on sign in button",User should get an error message saying wrong email or password,Automated,Not Automated,,,
TC0005,Login,Test Login Functionality without entering any credentials,Any,"1. User lands on webpage
2. Clicks on login button
3. Selects account type
4. Clicks on sign in button",User should be asked to fill in required fields,Automated,Not Automated,,,
TC0006,Login,Test Login Functionality by entering wrong domain,Team,"1. User lands on webpage
2. Clicks on login button
3. Selects account type
4. Enters wrong domain name
5. Clicks on sign in button",User should get an error message saying given domain is not registered with us or your account does not belong to this domain,Automated,Not Automated,,,
TC0007,Signup,Test signup by entering right information,Individual,"1. User lands on webpage
2. Clicks on signup button
3. Selects individual account
4. Fills in the information
5. Clicks on signup",User should be able to signup successfully and gets redirected to verify email page,Manual,,,,
TC0008,Signup,Test signup by entering right information,Team,"1. User lands on webpage
2. Clicks on signup button
3. Selects team account
4. Fills in the information
5. Clicks on signup",User should be able to signup successfully and gets redirected to verify email page,Manual,,,,
TC0009,Signup,Test signup without entering any information,Any,"1. User lands on webpage
2. Clicks on signup button
3. Selects account type
4. Clicks on signup",User should be asked to enter required fields,Automated,Not Automated,,,
TC0010,Signup,Test Signup with existing email,Any,"1. User lands on webpage
2. Clicks on signup button
3. Selects account type
4. Enters existing email and other information
5. Clicks on signup",User should get an error saying the given email address is already in use,Automated,Not Automated,,,
TC0011,Signup,Test Signup with existing domain name,Team,"1. User lands on webpage
2. Clicks on signup button
3. Selects team account
4. Enters existing domain and other information
5. Clicks on signup",User should get an error saying the given domain is already associated with an account on KiboPush,Automated,Not Automated,,,
TC0012,Miscellaneous,Test Visit FAQ Page link,Any,"1. User lands on webpage
2. Clicks on Vists FAQ Page link",The link should be opened in new tab and user should be redicred to fAQs page,Automated,Not Automated,,,
TC0013,Login,Test cancel button on login,Any,"1. User lands on webpage
2. Clicks on login button
3. Clicks on cancel button",User should be redirected to landing page,Automated,Not Automated,,,
TC0014,Forgot Password,Test forgot password by entering right email,Any,"1. User lands on webpage
2. Clicks on login button
3. Clicks on forgot password
4. Enter right email",User should get password reset link on his email inbox and should be able to reset his password,Automated,Partially,,,
TC0015,Forgot Password,Test forgot password by entering wrong email,Any,"1. User lands on webpage
2. Clicks on login button
3. Clicks on forgot password
4. Enter wrong email",User should get an error saying no account exists with this email,Automated,Not Automated,,,
TC0016,Forgot Password,Test Cancel button on forgot password,Any,"1. User lands on webpage
2. Clicks on login button
3. Clicks on forgot password
4. Clicks on cancel button",User should be redirected to login page,Automated,Not Automated,,,
TC0017,Login,Test back button on individual login page,Individual,"1. User lands on webpage
2. Clicks on login button
3. Selects individual account
4. Click on back button",User should be redirected to select account type page,Automated,Not Automated,,,
TC0018,Login,Test back button on team login page,Team,"1. User lands on webpage
2. Clicks on login button
3. Selects team account
4. Click on back button",User should be redirected to select account type page,Automated,Not Automated,,,
TC0019,Signup,Test cancel button on signup,Any,"1. User lands on webpage
2. Clicks on signup button
3. Clicks on cancel button",User should be redirected to landing page,Automated,Not Automated,,,
TC0020,Signup,Test cancel button on individual signup,Individual,"1. User lands on webpage
2. Clicks on signup button
3. Selects individual account
4. Clicks on cancel button",User should be redirected to select account type page,Automated,Not Automated,System redirects to  select login/signup page,,
TC0021,Miscellaneous,Test verify email functionality,Any,"1. User lands on webpage
2. Clicks on signup button
3. Selects account type
4. Fills in the information
5. Clicks on signup
6. Go to email inbox
7. Open verify email link",Email should be verified and when user logins again he should be redirected to connect facebook account page,Manual,,,,
TC0022,Miscellaneous,Test connect to facebook functionality,Any,"1. Perform TC0021
2. Perform TC0001
3. Clicks on Connect to Facebook button","1. User should be able to connect his facebook account and should see setup wizard
2. If he does not have any facebook page then it should show an info message saying you don't have any Facebook pages ......",Manual,,,,
TC0023,Wizard,Test connect page functionality ,Any,"1. Perform TC0022
2. Connect any page","1. Page should be connected successfully
2. Connect button should change into Disconnect",Automated,Not Automated,,,
TC0024,Wizard,Connect already connect page,Any,"1. Perform TC0022
2. Connect altready connected page",User should get an error message saying this page is already connected by XYZ.......,Automated,Not Automated,,,
TC0025,Wizard,Test disconnect page functionality,Any,"1. Perform TC0023
2. Click on Disconnect","1. Page should be disconnected successfully
2. Connect button should change into Connect",Automated,Not Automated,,,
TC0026,Wizard,Become a subscriber,Any,"1. Perform TC0023
2. Go to step 02
3. Select page
4. Click on subscribe now
5. Send message","1. User should receive message on KiboPush
2. He should become his subscriber",Manual,,,,
TC0027,Wizard,Share page,Any,"1. Perform TC0023
2. Go to step 02
3. Click on share your page
4. Select page
5. Click on share page
6. Click on post to Facebook",Page should be shared on Facebook,Manual,,,,
TC0028,Wizard,Share page link,Any,"1. Perform TC0023
2. Go to step 02
3. Click on share page link
4. Select page
5. Click on copy link button",Link should be copied successfully,Automated,Not Automated,,,
TC0029,Wizard,Test greeting text,Any,"1. Perform TC0024
2. Go to step 03
3. Select Page
4. Write greeting text
5. Click on save","1. Greeting text should be saved successfully
2. On messenger it should show the greeting text",Manual,,,,
TC0030,Wizard,Test greeting text by not writing any text,Any,"1. Perform TC0024
2. Go to step 03
3. Select Page
4. Make text area empty
5. Click on save",It should not let user save greeting text,Automated,Not Automated,,,
TC0031,Wizard,Test back button,Any,"1. Perform TC0024
2. Go to step 03
3. Click on back button",User should e redirected to step 2,Automated,Not Automated,,,
TC0032,Wizard,Test step links,Any,"1. Perform TC0023
2. Click on step 05",User should be redirected to step 05,Automated,Not Automated,,,
TC0033,Wizard,Test welcome message,Any,"1. Perform TC0029
2. Click on step 04
3. Select page
4. Write welcome message
5. Click on save",Welcome message should be saved,Automated,Not Automated,,,
TC0034,Wizard,Test welocme message without entering any text,Any,"1. Perform TC0029
2. Click on step 04
3. Select page
4. Make text area empty
5. Click on save",User should get an error saying you can not save empty message,Automated,Not Automated,,,
TC0035,Wizard,Test enable welcome message,Any,"1. Perform TC0029
2. Click on step 04
3. Select page
4. Enable welcome message",Welcome message should be enabled and would se sent to subscribers when they click on getting started,Manual,,,,
TC0036,Wizard,Test disable welcome message,Any,"1. Perform TC0029
2. Click on step 04
3. Select page
4. Disable welcome message",Welcome message should be disabled and should not se sent to subscribers when they click on getting started,Manual,,,,
