,Category,Description,Steps,Expected Results,User Type,Automated,Priority,Status,Remarks,Issue No.,Date,By
AUTHENTICATION,,,,,,,,,,,,
1,User Authentication,User Authentication,"1- User lands on webpage 
2- Login
",Signup successful and user’s basic info is saved in Users table,New,Yes,High,Passed,,, ,Baqar
2,User Authentication,Login,1. Login,Agent should be logged in,Repeat,Yes,High,Passed,,, ,Baqar
,User Authentication,Logout,"1. Login
2. Logout",Agent should be logged out,Repeat,Yes,,Passed,,, ,Baqar
,User Authentication,Forgot Password,"1. Click on reset password
2. Click on 
3. Click on Submit","1. Password reset link should be sent to the provided email id

2. Password should be reset",Repeat,No,,Passed,,, ,Baqar
,User Authentication,SignUp,"1. Click on Sign Up
2. Fill the information
3. Click on Sign Up","Account should be successfully created

The next screen to be shown is connect to facebook
Buyer should be able to skip this screen

If buyer doesn't skip and connects facebook, the next screen should show pages to connect",New,No,,Passed,,, ,Baqar
,User Authentication,Verification,"1. Login
2. Email verification screen should be shown instead of dashboard if email is not verified","User should not be able to go to any other page if email is not verified.
User should be able to resend email verification link",All,No,,Passed,,, ,Baqar
3,User Authentication,Change password,"1. Go to Settings
2. Go to Change password
3. Enter old and new password
4. Apply",This should change the password if old password entered is correct and new password is at least 6 characters long,Repeat,No,,Passed,,, ,Baqar
,,,,SIDEBAR,,,,,,, ,
3,SIDEBAR,Navigation,"1. Login
2. Go to Dashboard
3. Go to Broadcasts
4. Go to Survey
5. Go to Polls
6. Go to Workflows
7. Go to Live Chat
8. Go to Auto posting
9. Go to Persistent Menu
10. Go to Manage Pages
11. Go to Manage Subscriptions
12. Go to Subscribe to Messenger
13. Go to Messenger Link
14. Go to Invite using phone number
15. Go to Settings
16. Go to User Guide",User is routed to correct route for each element on the sidebar,All,Yes,High,Passed,,, ,Baqar
,SIDEBAR,Collapsing and Expanding,"1. Login.
2. Collapse sidebar
3. Expand sidebar",The sidbar collapse and expand as expected,All,Yes,High,Failed,Only works on the dashboard after immediately logging in or refreshing the page,#1070, ,Baqar
,SIDEBAR,Icons,"1. Login
2. Verify Icons of each Sidebar Item",Icons should be unique,All,No,Medium,Passed,,, ,Baqar
,,,,NAVBAR,,,,,,,,
,NAVBAR,Logout,"1. Login
2. Logout through Navbar
",User should log out,All,Yes,High,Passed,,, ,Baqar
 ,,,,,,,,,,,,
3,Facebook Pages,Display list of Facebook pages,"1- Login 
2- Go to Manage Pages
",Display list of Facebook pages,New,Yes,High,Passed,,, ,Baqar
,Facebook Pages,Updating List of Facebook Pages,"1. Login
2. Check the pages you can add.
3. Page on Facebook
4. New page should be shown on manage pages screen",The page should be shown on the list,All,No,High,Failed,Currently only way to get list of new pages is by logging out and loggin in.,#1304, ,Baqar
4,Facebook Pages,Add Facebook Page,"1- Login 
2- Go to Manage Pages
3. Click on Add Pages
4. Click on Connect
5- Click on Done
",Successfully added a new Facebook page,All,Yes,High,Passed,,, ,Baqar
5,Facebook Pages,Delete Facebook Page,"1- Login 
2- Go to Manage Pages
3. Click on Add Pages
4- Click on Disconnect
5- Click on Done",The page is removed,All,Yes,High,Passed,,, ,Baqar
 ,,,,,,,,,,,,
